Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-02 10:46:00,1.27524,1.27528,1.27508,1.27523,53,0,0
2024-01-02 10:47:00,1.27523,1.27527,1.27513,1.27521,39,0,0
2024-01-02 10:48:00,1.2752,1.27536,1.27513,1.27532,74,0,0
2024-01-02 10:49:00,1.27533,1.27543,1.27522,1.27522,35,0,0
2024-01-02 10:50:00,1.27521,1.27546,1.27496,1.27517,85,0,0
2024-01-02 10:51:00,1.27519,1.27525,1.27513,1.27514,72,0,0
2024-01-02 10:52:00,1.27519,1.27528,1.27497,1.27502,84,0,0
2024-01-02 10:53:00,1.27499,1.27499,1.27468,1.27498,79,0,0
2024-01-02 10:54:00,1.27499,1.27524,1.27498,1.27516,77,0,0
2024-01-02 10:55:00,1.27515,1.27515,1.27481,1.27489,73,0,0
2024-01-02 10:56:00,1.27488,1.27533,1.27488,1.27525,89,0,0
2024-01-02 10:57:00,1.27524,1.27533,1.27508,1.27513,59,0,0
2024-01-02 10:58:00,1.27514,1.27514,1.27489,1.275,72,0,0
2024-01-02 10:59:00,1.27499,1.27514,1.27486,1.27494,72,0,0
2024-01-02 11:00:00,1.27492,1.27546,1.27478,1.27546,93,0,0
2024-01-02 11:01:00,1.27545,1.27561,1.27539,1.27542,85,0,0
2024-01-02 11:02:00,1.27543,1.27547,1.27537,1.27541,49,0,0
2024-01-02 11:03:00,1.27541,1.27541,1.275,1.27501,59,0,0
2024-01-02 11:04:00,1.275,1.27505,1.27477,1.27477,41,0,0
2024-01-02 11:05:00,1.27476,1.27489,1.27456,1.27486,79,0,0
2024-01-02 11:06:00,1.27486,1.27499,1.27483,1.27497,36,0,0
2024-01-02 11:07:00,1.27496,1.27515,1.27496,1.27506,35,0,0
2024-01-02 11:08:00,1.27505,1.27517,1.27497,1.27498,42,0,0
2024-01-02 11:09:00,1.27497,1.27513,1.27493,1.27506,39,0,0
2024-01-02 11:10:00,1.27507,1.27507,1.27479,1.27493,50,0,0
2024-01-02 11:11:00,1.27493,1.27515,1.27485,1.27507,68,0,0
2024-01-02 11:12:00,1.27508,1.27525,1.27504,1.27515,59,0,0
2024-01-02 11:13:00,1.27516,1.27523,1.27509,1.2751,58,0,0
2024-01-02 11:14:00,1.27511,1.27523,1.27508,1.27514,53,0,0
2024-01-02 11:15:00,1.27514,1.27514,1.27481,1.27491,74,0,0
2024-01-02 11:16:00,1.27491,1.27523,1.27486,1.27523,46,0,0
2024-01-02 11:17:00,1.27523,1.27527,1.27503,1.27508,53,0,0
2024-01-02 11:18:00,1.27508,1.27509,1.27483,1.27495,65,0,0
2024-01-02 11:19:00,1.27494,1.27507,1.27487,1.27492,72,0,0
2024-01-02 11:20:00,1.27492,1.27492,1.27478,1.2749,59,0,0
2024-01-02 11:21:00,1.27488,1.27488,1.27469,1.2748,56,0,0
2024-01-02 11:22:00,1.27481,1.27487,1.27465,1.27467,38,0,0
2024-01-02 11:23:00,1.27468,1.27488,1.27468,1.27469,46,0,0
2024-01-02 11:24:00,1.27471,1.27472,1.27446,1.2745,33,0,0
2024-01-02 11:25:00,1.27448,1.27448,1.27426,1.27442,60,0,0
2024-01-02 11:26:00,1.27439,1.27456,1.27429,1.27442,59,0,0
2024-01-02 11:27:00,1.2744,1.27443,1.27435,1.27438,26,0,0
2024-01-02 11:28:00,1.27437,1.27475,1.27433,1.27472,41,0,0
2024-01-02 11:29:00,1.27473,1.27475,1.27441,1.27447,54,0,0
2024-01-02 11:30:00,1.27445,1.27464,1.27436,1.27449,79,0,0
2024-01-02 11:31:00,1.2745,1.27455,1.27443,1.27445,39,0,0
2024-01-02 11:32:00,1.27445,1.27453,1.27426,1.27426,54,0,0
2024-01-02 11:33:00,1.27429,1.27444,1.2742,1.27423,54,0,0
2024-01-02 11:34:00,1.27423,1.27452,1.27417,1.27446,67,0,0
2024-01-02 11:35:00,1.27446,1.27446,1.27405,1.27411,68,0,0
2024-01-02 11:36:00,1.2741,1.27414,1.27396,1.27411,62,0,0
2024-01-02 11:37:00,1.27411,1.27414,1.27389,1.27403,71,0,0
2024-01-02 11:38:00,1.27398,1.27412,1.27388,1.27392,69,0,0
2024-01-02 11:39:00,1.27393,1.27393,1.27367,1.2737,63,0,0
2024-01-02 11:40:00,1.2737,1.27372,1.27329,1.27331,59,0,0
2024-01-02 11:41:00,1.27333,1.27334,1.27312,1.27315,44,0,0
2024-01-02 11:42:00,1.27316,1.27323,1.27281,1.27282,46,0,0
2024-01-02 11:43:00,1.27284,1.27303,1.27284,1.27302,45,0,0
2024-01-02 11:44:00,1.27304,1.27311,1.27262,1.27271,97,0,0
2024-01-02 11:45:00,1.2727,1.27271,1.27225,1.27225,84,0,0
2024-01-02 11:46:00,1.27225,1.27234,1.27178,1.27193,122,0,0
2024-01-02 11:47:00,1.27192,1.27224,1.27189,1.27224,61,0,0
2024-01-02 11:48:00,1.27225,1.27261,1.27223,1.27261,64,0,0
2024-01-02 11:49:00,1.2726,1.27262,1.27251,1.27259,45,0,0
2024-01-02 11:50:00,1.27259,1.27263,1.27233,1.27247,58,0,0
2024-01-02 11:51:00,1.27248,1.27253,1.27212,1.27214,87,0,0
2024-01-02 11:52:00,1.27215,1.27232,1.27215,1.27229,52,0,0
2024-01-02 11:53:00,1.2723,1.27234,1.27217,1.27224,55,0,0
2024-01-02 11:54:00,1.27223,1.27233,1.27219,1.27232,57,0,0
2024-01-02 11:55:00,1.27231,1.27232,1.27194,1.27198,65,0,0
2024-01-02 11:56:00,1.27198,1.27213,1.27194,1.27201,42,0,0
2024-01-02 11:57:00,1.27202,1.27204,1.27181,1.27185,47,0,0
2024-01-02 11:58:00,1.27186,1.27188,1.27173,1.27178,41,0,0
2024-01-02 11:59:00,1.27174,1.27182,1.27169,1.27173,49,0,0
2024-01-02 12:00:00,1.27172,1.27183,1.27147,1.27181,87,0,0
2024-01-02 12:01:00,1.2718,1.27182,1.27162,1.27177,79,0,0
2024-01-02 12:02:00,1.27176,1.27176,1.27151,1.27166,64,0,0
2024-01-02 12:03:00,1.27168,1.27168,1.27137,1.27148,72,0,0
2024-01-02 12:04:00,1.27148,1.27153,1.27141,1.27146,50,0,0
2024-01-02 12:05:00,1.27145,1.27157,1.27126,1.27132,106,0,0
2024-01-02 12:06:00,1.27131,1.27148,1.27116,1.27148,43,0,0
2024-01-02 12:07:00,1.2715,1.2715,1.27122,1.27126,42,0,0
2024-01-02 12:08:00,1.27127,1.27133,1.27111,1.27116,42,0,0
2024-01-02 12:09:00,1.27116,1.27134,1.27114,1.27125,88,0,0
2024-01-02 12:10:00,1.27126,1.27128,1.27093,1.27093,78,0,0
2024-01-02 12:11:00,1.27094,1.27104,1.2706,1.27063,84,0,0
2024-01-02 12:12:00,1.27063,1.27072,1.27059,1.27059,37,0,0
2024-01-02 12:13:00,1.2706,1.27061,1.27025,1.27041,121,0,0
2024-01-02 12:14:00,1.27042,1.27066,1.27041,1.27063,68,0,0
2024-01-02 12:15:00,1.27062,1.27086,1.27062,1.2707,81,0,0
2024-01-02 12:16:00,1.27072,1.27082,1.27061,1.27073,47,0,0
2024-01-02 12:17:00,1.27072,1.27083,1.27071,1.27082,70,0,0
2024-01-02 12:18:00,1.27083,1.27098,1.27078,1.27095,79,0,0
2024-01-02 12:19:00,1.27095,1.27106,1.27067,1.27072,87,0,0
2024-01-02 12:20:00,1.27071,1.27079,1.27066,1.27071,45,0,0
2024-01-02 12:21:00,1.2707,1.27096,1.27068,1.2709,55,0,0
2024-01-02 12:22:00,1.27089,1.27106,1.27084,1.271,60,0,0
2024-01-02 12:23:00,1.27101,1.27102,1.27077,1.27078,48,0,0
2024-01-02 12:24:00,1.27078,1.27083,1.27063,1.27068,39,0,0
2024-01-02 12:25:00,1.27067,1.27097,1.27062,1.27091,79,0,0
2024-01-02 12:26:00,1.2709,1.27124,1.27089,1.27117,61,0,0
2024-01-02 12:27:00,1.27117,1.27118,1.27106,1.27114,40,0,0
2024-01-02 12:28:00,1.27113,1.27115,1.27084,1.27098,68,0,0
2024-01-02 12:29:00,1.27096,1.27096,1.27085,1.27091,62,0,0
2024-01-02 12:30:00,1.27092,1.27096,1.27077,1.2708,46,0,0
2024-01-02 12:31:00,1.27081,1.27101,1.2708,1.27101,47,0,0
2024-01-02 12:32:00,1.27101,1.27127,1.27099,1.27126,57,0,0
2024-01-02 12:33:00,1.27127,1.27141,1.27126,1.27141,45,0,0
2024-01-02 12:34:00,1.27142,1.27142,1.27126,1.27126,30,0,0
2024-01-02 12:35:00,1.27125,1.27136,1.27123,1.27129,36,0,0
2024-01-02 12:36:00,1.27128,1.27128,1.27108,1.27118,63,0,0
2024-01-02 12:37:00,1.27117,1.27131,1.27112,1.27129,39,0,0
2024-01-02 12:38:00,1.27128,1.27128,1.27103,1.27104,36,0,0
2024-01-02 12:39:00,1.27103,1.2712,1.2709,1.27115,54,0,0
2024-01-02 12:40:00,1.27113,1.27122,1.27097,1.27107,57,0,0
2024-01-02 12:41:00,1.27109,1.27128,1.27081,1.27083,70,0,0
2024-01-02 12:42:00,1.27083,1.27101,1.27078,1.2709,83,0,0
2024-01-02 12:43:00,1.2709,1.271,1.27027,1.27034,92,0,0
2024-01-02 12:44:00,1.27036,1.27078,1.27035,1.27071,60,0,0
2024-01-02 12:45:00,1.2707,1.27073,1.27064,1.27069,60,0,0
2024-01-02 12:46:00,1.2707,1.27074,1.27063,1.27069,47,0,0
2024-01-02 12:47:00,1.27068,1.27068,1.27035,1.27063,68,0,0
2024-01-02 12:48:00,1.27062,1.27075,1.27054,1.27067,76,0,0
2024-01-02 12:49:00,1.27065,1.27072,1.2705,1.27054,69,0,0
2024-01-02 12:50:00,1.27053,1.27073,1.27038,1.27065,62,0,0
2024-01-02 12:51:00,1.27064,1.27065,1.27018,1.27018,64,0,0
2024-01-02 12:52:00,1.27018,1.27021,1.26999,1.27019,66,0,0
2024-01-02 12:53:00,1.27018,1.27027,1.27011,1.2702,50,0,0
2024-01-02 12:54:00,1.27021,1.27042,1.27021,1.27037,39,0,0
2024-01-02 12:55:00,1.27036,1.27036,1.26989,1.27006,64,0,0
2024-01-02 12:56:00,1.27006,1.27008,1.26982,1.26982,57,0,0
2024-01-02 12:57:00,1.26983,1.26988,1.26956,1.26967,76,0,0
2024-01-02 12:58:00,1.26966,1.26972,1.26927,1.26945,117,0,0
2024-01-02 12:59:00,1.26944,1.26953,1.26922,1.26952,128,0,0
2024-01-02 13:00:00,1.26948,1.26948,1.26866,1.26866,125,0,0
2024-01-02 13:01:00,1.26868,1.26896,1.26857,1.26877,113,0,0
2024-01-02 13:02:00,1.26878,1.26883,1.26858,1.26882,71,0,0
2024-01-02 13:03:00,1.26884,1.26902,1.26863,1.26881,86,0,0
2024-01-02 13:04:00,1.26881,1.26881,1.26801,1.2683,113,0,0
2024-01-02 13:05:00,1.26833,1.26854,1.26828,1.26844,66,0,0
2024-01-02 13:06:00,1.26844,1.26857,1.26821,1.26825,125,0,0
2024-01-02 13:07:00,1.26826,1.26826,1.26805,1.26816,90,0,0
2024-01-02 13:08:00,1.26817,1.26817,1.26792,1.26796,83,0,0
2024-01-02 13:09:00,1.26798,1.26805,1.26754,1.26754,85,0,0
2024-01-02 13:10:00,1.26753,1.26774,1.26749,1.26766,64,0,0
2024-01-02 13:11:00,1.26764,1.2677,1.26724,1.26724,78,0,0
2024-01-02 13:12:00,1.2672,1.26734,1.26705,1.26711,72,0,0
2024-01-02 13:13:00,1.2671,1.26737,1.26708,1.26711,105,0,0
2024-01-02 13:14:00,1.2671,1.26711,1.26683,1.26698,98,0,0
2024-01-02 13:15:00,1.26696,1.26704,1.26683,1.26692,106,0,0
2024-01-02 13:16:00,1.26689,1.26706,1.26679,1.26706,87,0,0
2024-01-02 13:17:00,1.26706,1.26713,1.26674,1.26697,133,0,0
2024-01-02 13:18:00,1.26697,1.26707,1.26666,1.26687,108,0,0
2024-01-02 13:19:00,1.26689,1.26707,1.26684,1.26697,127,0,0
2024-01-02 13:20:00,1.26698,1.26706,1.26683,1.26705,97,0,0
2024-01-02 13:21:00,1.26704,1.26731,1.26699,1.26722,83,0,0
2024-01-02 13:22:00,1.26722,1.26734,1.26698,1.26702,89,0,0
2024-01-02 13:23:00,1.26702,1.26734,1.26696,1.26731,76,0,0
2024-01-02 13:24:00,1.26732,1.26775,1.26732,1.26769,82,0,0
2024-01-02 13:25:00,1.26769,1.26796,1.2675,1.26795,113,0,0
2024-01-02 13:26:00,1.26794,1.2682,1.26788,1.26789,103,0,0
2024-01-02 13:27:00,1.26789,1.26789,1.26737,1.26738,62,0,0
2024-01-02 13:28:00,1.26738,1.26769,1.26738,1.26757,52,0,0
2024-01-02 13:29:00,1.26758,1.26759,1.26726,1.26728,63,0,0
2024-01-02 13:30:00,1.26727,1.26741,1.2672,1.26729,99,0,0
2024-01-02 13:31:00,1.26729,1.26741,1.26721,1.26721,36,0,0
2024-01-02 13:32:00,1.2672,1.2672,1.26699,1.26702,77,0,0
2024-01-02 13:33:00,1.26701,1.26729,1.26698,1.26713,76,0,0
2024-01-02 13:34:00,1.26714,1.26717,1.2667,1.26676,82,0,0
2024-01-02 13:35:00,1.26679,1.26679,1.26655,1.26655,62,0,0
2024-01-02 13:36:00,1.26655,1.26666,1.26653,1.26661,81,0,0
2024-01-02 13:37:00,1.2666,1.26679,1.26655,1.26679,48,0,0
2024-01-02 13:38:00,1.26679,1.26691,1.26653,1.26655,97,0,0
2024-01-02 13:39:00,1.26655,1.26671,1.26643,1.26664,81,0,0
2024-01-02 13:40:00,1.26665,1.26677,1.26654,1.26669,57,0,0
2024-01-02 13:41:00,1.26669,1.2667,1.26632,1.26636,68,0,0
2024-01-02 13:42:00,1.26635,1.26647,1.26625,1.26626,32,0,0
2024-01-02 13:43:00,1.26622,1.26626,1.26603,1.26626,53,0,0
2024-01-02 13:44:00,1.26622,1.26627,1.26583,1.26583,59,0,0
2024-01-02 13:45:00,1.26583,1.26583,1.26555,1.26557,92,0,0
2024-01-02 13:46:00,1.26559,1.26597,1.26559,1.26562,68,0,0
2024-01-02 13:47:00,1.26563,1.26589,1.26551,1.26587,93,0,0
2024-01-02 13:48:00,1.26586,1.26601,1.2657,1.26601,76,0,0
2024-01-02 13:49:00,1.26604,1.26607,1.26588,1.26591,80,0,0
2024-01-02 13:50:00,1.26588,1.26598,1.2658,1.26598,51,0,0
2024-01-02 13:51:00,1.26599,1.26611,1.26566,1.2657,98,0,0
2024-01-02 13:52:00,1.2657,1.26578,1.26562,1.26571,61,0,0
2024-01-02 13:53:00,1.2657,1.26598,1.2656,1.26592,80,0,0
2024-01-02 13:54:00,1.26592,1.26595,1.26576,1.2658,71,0,0
2024-01-02 13:55:00,1.2658,1.26583,1.2654,1.26577,107,0,0
2024-01-02 13:56:00,1.26578,1.26607,1.26568,1.26607,68,0,0
2024-01-02 13:57:00,1.26606,1.26627,1.26606,1.26618,69,0,0
2024-01-02 13:58:00,1.26617,1.26627,1.26599,1.26627,89,0,0
2024-01-02 13:59:00,1.26625,1.26628,1.26608,1.26623,60,0,0
2024-01-02 14:00:00,1.26623,1.26628,1.26589,1.2659,86,0,0
2024-01-02 14:01:00,1.26591,1.26594,1.26562,1.26564,81,0,0
2024-01-02 14:02:00,1.26564,1.26574,1.26549,1.26558,51,0,0
2024-01-02 14:03:00,1.26555,1.26566,1.26549,1.26561,68,0,0
2024-01-02 14:04:00,1.26562,1.26588,1.26547,1.26586,76,0,0
2024-01-02 14:05:00,1.26585,1.26586,1.2655,1.26551,67,0,0
2024-01-02 14:06:00,1.26553,1.26556,1.26524,1.26539,92,0,0
2024-01-02 14:07:00,1.26539,1.26575,1.26536,1.26547,71,0,0
2024-01-02 14:08:00,1.26546,1.26565,1.2654,1.26563,82,0,0
2024-01-02 14:09:00,1.26562,1.26589,1.26561,1.26579,89,0,0
2024-01-02 14:10:00,1.26578,1.26606,1.26572,1.26605,67,0,0
2024-01-02 14:11:00,1.26604,1.26623,1.26595,1.26616,65,0,0
2024-01-02 14:12:00,1.26617,1.26624,1.26582,1.26582,43,0,0
2024-01-02 14:13:00,1.26581,1.26592,1.26569,1.26589,104,0,0
2024-01-02 14:14:00,1.2659,1.2659,1.26557,1.26563,90,0,0
2024-01-02 14:15:00,1.26562,1.26574,1.26556,1.26572,95,0,0
2024-01-02 14:16:00,1.26571,1.26571,1.26556,1.26567,49,0,0
2024-01-02 14:17:00,1.26566,1.2657,1.26552,1.2656,58,0,0
2024-01-02 14:18:00,1.26559,1.26564,1.2655,1.26563,56,0,0
2024-01-02 14:19:00,1.26563,1.26588,1.26559,1.26577,59,0,0
2024-01-02 14:20:00,1.26576,1.26581,1.26563,1.2657,66,0,0
2024-01-02 14:21:00,1.26567,1.26567,1.26547,1.2656,101,0,0
2024-01-02 14:22:00,1.26559,1.26595,1.26558,1.26589,73,0,0
2024-01-02 14:23:00,1.2659,1.2659,1.26542,1.26542,88,0,0
2024-01-02 14:24:00,1.26541,1.26582,1.2654,1.26557,99,0,0
2024-01-02 14:25:00,1.26558,1.26601,1.26558,1.26597,102,0,0
2024-01-02 14:26:00,1.26596,1.26624,1.26596,1.26624,70,0,0
2024-01-02 14:27:00,1.26624,1.26626,1.26606,1.26608,54,0,0
2024-01-02 14:28:00,1.26607,1.26619,1.26606,1.26606,38,0,0
2024-01-02 14:29:00,1.26605,1.26605,1.26586,1.26589,50,0,0
2024-01-02 14:30:00,1.26588,1.26594,1.26556,1.26559,69,0,0
2024-01-02 14:31:00,1.26558,1.26579,1.26558,1.26577,56,0,0
2024-01-02 14:32:00,1.26578,1.26578,1.26558,1.26576,56,0,0
2024-01-02 14:33:00,1.26576,1.26584,1.26568,1.26568,26,0,0
2024-01-02 14:34:00,1.26569,1.26584,1.26569,1.26584,47,0,0
2024-01-02 14:35:00,1.26581,1.26581,1.26542,1.26554,78,0,0
2024-01-02 14:36:00,1.26555,1.26557,1.26532,1.26532,62,0,0
2024-01-02 14:37:00,1.2653,1.26533,1.2649,1.26498,91,0,0
2024-01-02 14:38:00,1.26498,1.265,1.26481,1.26482,54,0,0
2024-01-02 14:39:00,1.26483,1.26485,1.26456,1.26477,66,0,0
2024-01-02 14:40:00,1.26477,1.26501,1.26473,1.26499,40,0,0
2024-01-02 14:41:00,1.26497,1.26526,1.26475,1.26526,91,0,0
2024-01-02 14:42:00,1.26526,1.26532,1.2651,1.26513,42,0,0
2024-01-02 14:43:00,1.26514,1.26518,1.26493,1.26499,69,0,0
2024-01-02 14:44:00,1.26499,1.26499,1.26472,1.26478,63,0,0
2024-01-02 14:45:00,1.26476,1.26479,1.26467,1.26471,46,0,0
2024-01-02 14:46:00,1.26471,1.26472,1.26449,1.26449,54,0,0
2024-01-02 14:47:00,1.26448,1.26458,1.2644,1.26453,60,0,0
2024-01-02 14:48:00,1.26454,1.26474,1.26454,1.26468,50,0,0
2024-01-02 14:49:00,1.26469,1.2649,1.26469,1.26488,60,0,0
2024-01-02 14:50:00,1.26487,1.26504,1.26474,1.26488,93,0,0
2024-01-02 14:51:00,1.26487,1.26494,1.26467,1.26483,92,0,0
2024-01-02 14:52:00,1.26482,1.26482,1.26457,1.26461,74,0,0
2024-01-02 14:53:00,1.2646,1.26464,1.26457,1.26459,47,0,0
2024-01-02 14:54:00,1.26458,1.26458,1.26451,1.26456,27,0,0
2024-01-02 14:55:00,1.26457,1.26457,1.26435,1.26437,40,0,0
2024-01-02 14:56:00,1.26436,1.2644,1.26396,1.26416,66,0,0
2024-01-02 14:57:00,1.26417,1.26421,1.26398,1.26405,90,0,0
2024-01-02 14:58:00,1.26404,1.26415,1.26395,1.26413,70,0,0
2024-01-02 14:59:00,1.26413,1.26434,1.26413,1.26434,65,0,0
2024-01-02 15:00:00,1.26435,1.26481,1.26435,1.26472,132,0,0
2024-01-02 15:01:00,1.26472,1.26477,1.26444,1.26455,66,0,0
2024-01-02 15:02:00,1.26456,1.26473,1.26455,1.2646,50,0,0
2024-01-02 15:03:00,1.26458,1.2646,1.26434,1.26455,78,0,0
2024-01-02 15:04:00,1.26454,1.26454,1.26443,1.2645,62,0,0
2024-01-02 15:05:00,1.26449,1.26461,1.26443,1.26444,47,0,0
2024-01-02 15:06:00,1.26445,1.26461,1.26426,1.26437,45,0,0
2024-01-02 15:07:00,1.26436,1.26438,1.26425,1.26433,23,0,0
2024-01-02 15:08:00,1.26434,1.26434,1.26424,1.26433,47,0,0
2024-01-02 15:09:00,1.26434,1.2645,1.26429,1.26448,26,0,0
2024-01-02 15:10:00,1.26449,1.2646,1.26434,1.26435,55,0,0
2024-01-02 15:11:00,1.26434,1.2644,1.26416,1.26416,69,0,0
2024-01-02 15:12:00,1.26421,1.26424,1.26405,1.26417,65,0,0
2024-01-02 15:13:00,1.2642,1.26445,1.2641,1.26444,59,0,0
2024-01-02 15:14:00,1.26444,1.26444,1.26431,1.26443,51,0,0
2024-01-02 15:15:00,1.26443,1.26445,1.26434,1.26445,31,0,0
2024-01-02 15:16:00,1.26449,1.26469,1.26438,1.26454,81,0,0
2024-01-02 15:17:00,1.26455,1.26465,1.26441,1.26456,70,0,0
2024-01-02 15:18:00,1.26455,1.26472,1.26445,1.26453,56,0,0
2024-01-02 15:19:00,1.26452,1.26452,1.26417,1.26417,67,0,0
2024-01-02 15:20:00,1.26415,1.26415,1.26357,1.26361,92,0,0
2024-01-02 15:21:00,1.26362,1.26389,1.26357,1.26379,75,0,0
2024-01-02 15:22:00,1.26377,1.26377,1.26345,1.2636,71,0,0
2024-01-02 15:23:00,1.26362,1.26364,1.26346,1.26364,46,0,0
2024-01-02 15:24:00,1.26366,1.26395,1.26353,1.26393,53,0,0
2024-01-02 15:25:00,1.26394,1.26417,1.26382,1.26417,52,0,0
2024-01-02 15:26:00,1.26416,1.26416,1.26395,1.26396,57,0,0
2024-01-02 15:27:00,1.2639,1.26397,1.26369,1.26379,53,0,0
2024-01-02 15:28:00,1.26381,1.26403,1.26372,1.26395,52,0,0
2024-01-02 15:29:00,1.26395,1.26408,1.26387,1.26397,41,0,0
2024-01-02 15:30:00,1.26398,1.26421,1.26384,1.26409,71,0,0
2024-01-02 15:31:00,1.26413,1.26453,1.26411,1.26447,63,0,0
2024-01-02 15:32:00,1.26449,1.26458,1.26428,1.26457,75,0,0
2024-01-02 15:33:00,1.26458,1.26474,1.26458,1.26472,76,0,0
2024-01-02 15:34:00,1.26471,1.26473,1.26445,1.26456,81,0,0
2024-01-02 15:35:00,1.26459,1.26461,1.26404,1.26405,72,0,0
2024-01-02 15:36:00,1.2641,1.26413,1.26403,1.26409,52,0,0
2024-01-02 15:37:00,1.26406,1.26406,1.26377,1.26388,65,0,0
2024-01-02 15:38:00,1.26389,1.2639,1.26373,1.26373,40,0,0
2024-01-02 15:39:00,1.26373,1.26376,1.26352,1.26361,66,0,0
2024-01-02 15:40:00,1.26363,1.264,1.26363,1.26376,107,0,0
2024-01-02 15:41:00,1.26377,1.26377,1.26355,1.26366,82,0,0
2024-01-02 15:42:00,1.26365,1.26388,1.26352,1.26379,96,0,0
2024-01-02 15:43:00,1.26378,1.264,1.26374,1.26391,79,0,0
2024-01-02 15:44:00,1.2639,1.26391,1.26371,1.26381,70,0,0
2024-01-02 15:45:00,1.26382,1.26393,1.26374,1.26392,87,0,0
2024-01-02 15:46:00,1.26389,1.26389,1.26362,1.26366,73,0,0
2024-01-02 15:47:00,1.26368,1.26375,1.26368,1.2637,34,0,0
2024-01-02 15:48:00,1.26369,1.26369,1.26339,1.26352,69,0,0
2024-01-02 15:49:00,1.26353,1.26362,1.26324,1.26324,33,0,0
2024-01-02 15:50:00,1.26322,1.26322,1.26268,1.26287,109,0,0
2024-01-02 15:51:00,1.26288,1.26301,1.26261,1.26267,60,0,0
2024-01-02 15:52:00,1.26267,1.26267,1.26214,1.26258,102,0,0
2024-01-02 15:53:00,1.26259,1.2628,1.26258,1.26275,82,0,0
2024-01-02 15:54:00,1.26274,1.26274,1.26241,1.26253,57,0,0
2024-01-02 15:55:00,1.26253,1.26269,1.26252,1.26269,56,0,0
